lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
37.28620759425579,11.165172128166219,3.5027251601539398,123.20398287883049,37.28675521564509,11.164335401918283,3.5027251601539398,138.18502988612562,37.287500517469205,11.163668674694476,3.5027251601539398,145.66384712816483,37.28741673875532,11.170654499414558,0.989,degassing
35.03792858457061,10.78836493292127,14.180137844543623,183.5153102319585,35.04264640363822,10.78865475250064,14.180137844543623,181.53649070338685,35.04737141676632,10.788781492718087,14.180137844543623,177.65568536503324,35.009964400793116,10.784155756629525,0.165,normal
35.167856195549774,10.238587473089428,3.876265843137079,265.05200869836125,35.16794244698787,10.239583746490371,3.876265843137079,263.17069543172715,35.168061358804,10.240576651309569,3.876265843137079,232.61625018663375,35.16544774131884,10.233540310702319,0.775,degassing
36.59518263059535,8.041430766636712,11.522540473766695,107.9034135803223,36.59636335803686,8.037775908631422,11.522540473766695,107.21499413444839,36.5975000875097,8.034107128120743,11.522540473766695,104.83473691304941,36.5883130560475,8.063398506233256,0.123,normal
34.13075505493102,7.516132377425366,10.233892476743586,314.9498218033329,34.12834501676782,7.518546640590913,10.233892476743586,315.0293606107888,34.12593162941383,7.520957555782331,10.233892476743586,319.01598282281105,34.142788899707675,7.499636808440349,0.086,normal
36.85311850986584,7.997244165373378,18.072289535941785,152.38126713922935,36.85845617297295,7.994451480045486,18.072289535941785,153.0416655922705,36.86382566965952,7.991720501444581,18.072289535941785,154.50428782149712,36.822287448527064,8.015922535646599,0.096,normal
33.578253891673455,9.388939630689284,17.59784102574615,201.08053591097107,33.583727264732715,9.39104949363784,17.59784102574615,198.43660881511548,33.589292136941715,9.392904630184027,17.59784102574615,200.18773182987178,33.54734462071419,9.372204946112834,0.153,normal
36.0864214789207,9.036538641032532,16.849178672554693,348.6151135221241,36.0809155982274,9.037647310007262,16.849178672554693,348.755821083303,36.07540701145921,9.038742454254287,16.849178672554693,350.8611547928541,36.11914762483638,9.028663896772153,0.04,normal
36.84961390687178,10.653943906863033,10.17425899404308,188.02247029782245,36.852972136108065,10.654417218323417,10.17425899404308,186.67769838000797,36.85634054833709,10.654811586675764,10.17425899404308,185.76573639023954,36.82932331693878,10.65290350747292,0.061,normal
33.374595709511674,9.014794769997035,14.118364312685086,169.6843778888789,33.37922576237714,9.013952042610486,14.118364312685086,171.99191699700805,33.383885991718735,9.013296419648077,14.118364312685086,173.9490170970742,33.34774735799604,9.023243628051214,0.182,normal
33.10256461592659,11.777154035656945,11.652280340629392,122.51241767082585,33.10465224772943,11.77387867684304,11.652280340629392,121.9947354038109,33.10671020100403,11.770584589682134,11.652280340629392,126.85811956995016,33.088668284198185,11.795852779334355,0.177,normal
36.43934416088618,8.031747349203519,18.946121980313187,211.65661233037656,36.44471986269663,8.03506182936217,18.946121980313187,209.61001179145447,36.45021050319322,8.03818221645582,18.946121980313187,212.7056757865321,36.40776243754988,8.010874987741104,0.11,normal
37.27964490814196,11.33085703366085,19.701513887703975,332.0605563585283,37.27384318474082,11.333934003664988,19.701513887703975,329.88729761304955,37.26816231747013,11.337228770103218,19.701513887703975,330.4024754120759,37.314849170460704,11.313227552575203,0.113,normal
36.15996798655688,10.832774247033331,2.8964299772951336,183.68276670803704,36.16096592153989,10.83283847918792,2.8964299772951336,210.44130910401924,36.16182807014479,10.833345134675465,2.8964299772951336,172.71823569602023,36.15445798306517,10.831108267939337,0.937,degassing
36.2427869637447,9.872792203231148,10.644035932096571,108.5428089127429,36.24391527808189,9.86942838163243,10.644035932096571,111.83171794390088,36.24523471906373,9.866134832712651,10.644035932096571,111.31020873469244,36.23947194019099,9.893778002861351,0.165,normal
31.998248087204605,9.056410969441286,12.429321943929363,216.23726234542747,32.00158981829888,9.058860085917525,12.429321943929363,215.74451162146661,32.00495248825532,9.061280372880827,12.429321943929363,213.68989444868998,31.978307673161492,9.04159550552788,0.194,normal
37.87468768645308,10.992804199941963,9.277312790388065,283.80050203863686,37.873950010306324,10.995807365637122,9.277312790388065,282.26225485139906,37.87329321773711,10.998829251440904,9.277312790388065,283.44244507592316,37.88079511166682,10.975292281419781,0.046,normal
34.22047224078295,11.565141738297557,10.178162526433775,31.09118352949387,34.217566895971686,11.563389731950418,10.178162526433775,34.202584314816505,34.21476092848656,11.561482613394807,10.178162526433775,30.5790626011938,34.23808984506496,11.575247027609946,0.049,normal
37.81990890430821,7.949271400260448,3.043676187295874,212.7731878240822,37.820749724317835,7.949812715059254,3.043676187295874,222.54317744334293,37.821486492328305,7.950488860678743,3.043676187295874,214.27969612455325,37.81467461416084,7.947325278114551,0.99,degassing
32.637583399385676,10.815555774153772,2.976095142195956,101.46823473485291,32.63778222401093,10.814575739068486,2.976095142195956,96.4401359773533,32.63789438905508,10.813582049477683,2.976095142195956,98.00610153464734,32.6412091777043,10.818846309661463,0.789,degassing
37.0257544905754,8.133602755941604,8.288010438681406,325.67887180304507,37.02347282772828,8.135160434017752,8.288010438681406,324.12522582813733,37.02123423686496,8.136779401986411,8.288010438681406,327.65146072660696,37.03974210896601,8.124752826818716,0.071,normal
32.72636129178004,11.645611616818401,18.74703789144875,329.2850451892265,32.72098889698316,11.648803408321998,18.74703789144875,328.98023878281464,32.7156335580613,11.652023734996103,18.74703789144875,332.1995610150738,32.75887124979171,11.626954362712029,0.187,normal
36.270567710976266,7.842458904411069,3.765832319283284,330.7646012007392,36.26969509047776,7.842947303290669,3.765832319283284,345.1441209328687,36.26872851667845,7.843203691844398,3.765832319283284,332.67579117744975,36.276010584601714,7.840537703017331,0.755,degassing
33.91198834379635,9.394882516627188,12.967332148707786,253.9225771085482,33.91318538434181,9.399035902775163,12.967332148707786,250.90116782466953,33.91459968215025,9.403120420405276,12.967332148707786,252.56651637398923,33.904387653657245,9.370092205651465,0.116,normal
36.49017941402833,10.67193437155584,8.034393269116848,85.3638491562351,36.48996294651138,10.669265003100989,8.034393269116848,84.78010447580613,36.489719294461935,10.666597978576833,8.034393269116848,89.60855795980503,36.48975032277924,10.687981773340688,0.194,normal
33.45625858456666,11.22789144374991,0.9823045947426952,63.58968969191189,33.4558137882124,11.22699581201575,0.9823045947426952,73.3928270341971,33.45552797987304,11.226037525214656,0.9823045947426952,57.075798545634655,33.45940195615023,11.232670625921891,0.724,degassing
35.42039729509004,11.17039775606023,10.189094138422435,60.80049083913603,35.4187403711574,11.167432980125383,10.189094138422435,58.81485158373411,35.41698171559726,11.16452739517856,10.189094138422435,56.33378034048896,35.43098808645574,11.187800302800866,0.101,normal
37.00753048485284,10.550441156886498,14.649871055311568,322.856953925701,37.00363786509404,10.553389721973632,14.649871055311568,322.83822955077835,36.999746209140035,10.556339559019186,14.649871055311568,318.6467272499746,37.03157743165223,10.533765294381315,0.037,normal
35.361330862103685,11.27528471526767,13.621233148343824,296.78452256065816,35.35928478757751,11.279337974638999,13.621233148343824,293.5119857628016,35.357473431902825,11.283501425505497,13.621233148343824,292.0930774197025,35.372129487554886,11.250335916258436,0.108,normal
35.57796388052578,10.918170653895782,14.62029652610951,105.6824781755621,35.57928119862552,10.913478637890693,14.62029652610951,107.99079805078459,35.58078642758279,10.908843486657547,14.62029652610951,112.66713013410408,35.56747121280992,10.945445909767555,0.08,normal
36.5270454574536,10.761830042438282,16.43188172650514,348.04744484976044,36.52168691439576,10.762964399022852,16.43188172650514,345.63293143290554,36.51638091771286,10.764323497166764,16.43188172650514,346.5600658203606,36.55870256738924,10.753035600452064,0.177,normal
36.31688077502731,11.4651913744315,15.850641799646255,294.62677320436694,36.314679091213364,11.469994338110444,15.850641799646255,289.99009961221526,36.3128728695555,11.47495956066744,15.850641799646255,293.3796293475557,36.3326112310551,11.437728303452158,0.178,normal
34.322973597625534,8.438735130955621,0.7624940116186051,201.956514054333,34.32390106552929,8.439109033733763,0.7624940116186051,202.15468811527018,34.32482723463674,8.439486142185546,0.7624940116186051,191.93151640763733,34.32036445156618,8.434260131234073,0.748,degassing
34.188312057486115,7.916640845773781,17.263286125130158,59.37936449880556,34.185381031251474,7.911688822452789,17.263286125130158,61.819101463869785,34.18266346243509,7.906616518293141,17.263286125130158,62.086491925248794,34.2057536746026,7.946349883494424,0.026,normal
37.057722054578555,11.795791236312093,16.18641076205917,135.96897760960522,37.06160120117255,11.792041126851784,16.18641076205917,132.21361304321587,37.0652263991833,11.788044998895266,16.18641076205917,134.5853387158924,37.03270432024926,11.81630544786027,0.08,normal
34.34009497791083,9.588548498720835,13.590531152649703,38.7357632088878,34.33656125865942,9.585713832538621,13.590531152649703,39.087233239052594,34.33304499450421,9.582857542899394,13.590531152649703,35.08596808440106,34.360282353821106,9.606608070985093,0.14,normal
33.678121520121664,7.683390819868801,13.63961054195587,50.98406485592571,33.675259309195354,7.679858293022853,13.63961054195587,55.67083231574959,33.67269530556447,7.676103711463634,13.63961054195587,57.46896612351256,33.69455781080475,7.705152777829138,0.054,normal
32.49147350626777,7.817364317408043,11.580041635672082,151.90739058157618,32.49487876270321,7.815546644238415,11.580041635672082,151.6596111515664,32.498276126671676,7.81371426185244,11.580041635672082,147.94671985454474,32.47087459034803,7.827932241713871,0.095,normal
32.95495685732265,10.648581612959699,16.31481724116059,124.51067403936568,32.95803796363313,10.64410036416619,16.31481724116059,121.67995029966869,32.9608940023212,10.63947242187419,16.31481724116059,126.58063521061365,32.93677406342834,10.675651775631703,0.03,normal
32.900288857574346,11.401557895692893,19.639713496620534,35.206027663196046,32.89493975737266,11.397783677753003,19.639713496620534,40.169258750803294,32.88993724588353,11.393560826485604,19.639713496620534,39.96234176869747,32.93219865747987,11.424426392845923,0.033,normal
34.10294800948942,11.781949663360987,14.922037150422137,343.27143821884783,34.09818450165009,11.783381372917978,14.922037150422137,348.1095255315801,34.09331721538984,11.784406225908297,14.922037150422137,344.9717320380265,34.13239577597295,11.777352558939574,0.153,normal
33.06140519225723,9.441382616793527,15.13870172166739,66.37643592652962,33.05938303577546,9.436759267378912,15.13870172166739,62.925519840421714,33.05708625070551,9.43226602189387,15.13870172166739,64.1098866116259,33.07228558252997,9.469592938003514,0.123,normal
34.986561455022795,10.878487925658447,9.196424868720039,329.3821321120379,34.98392335865644,10.880049202145544,9.196424868720039,334.05577673909414,34.98116682113425,10.881390335097977,9.196424868720039,333.24344091965077,35.00135674061733,10.86759662785774,0.083,normal
36.22574945281218,10.834150848420695,1.8112533035701972,353.70970318444216,36.224755473287196,10.834260414400424,1.8112533035701972,323.3411303183112,36.2239532688387,10.83485746383122,1.8112533035701972,340.65277650108123,36.23136814953417,10.834980150740623,0.945,degassing
35.602415418223025,9.00699446426642,3.9749019369860656,337.9363606203874,35.6014886510221,9.007370100467147,3.9749019369860656,2.523528350559161,35.600489620796935,9.007326070827132,3.9749019369860656,324.6443025056023,35.60766929193222,9.009187464043174,0.831,degassing
36.796028635011105,9.755666091888212,17.41137552785982,229.62457696242555,36.79978829178731,9.760087514812744,17.41137552785982,232.02227573457748,36.80335968447711,9.764662354045733,17.41137552785982,230.74909191815456,36.773617704591025,9.7290618452884,0.016,normal
36.439270282641495,8.092405263906892,15.578021506451643,163.29177900414962,36.444243728296705,8.090912380831634,15.578021506451643,159.3126865982824,36.44910159033831,8.089077976855817,15.578021506451643,161.91546775603507,36.40956286367341,8.101679956791617,0.128,normal
32.61278774818412,9.560936702982307,9.284919840857569,212.22044877235885,32.615406104646105,9.562586875410767,9.284919840857569,216.2926773622079,32.61790066529617,9.564418821580514,9.284919840857569,212.34662947644517,32.59703001275199,9.551131804244756,0.075,normal
37.453586740599384,11.145662471216404,8.12168349954231,63.256574712758336,37.452368498988925,11.143244833956746,8.12168349954231,62.19002612278303,37.45110546724129,11.140850291548434,8.12168349954231,61.51708762458305,37.46012341464909,11.160489347505262,0.006,normal
35.07612978274471,8.17808770374111,9.377461483946952,304.7173191150701,35.074349540414126,8.18065704042772,9.377461483946952,307.51970800043085,35.072445808572446,8.183136265879295,9.377461483946952,309.24431071918906,35.08824594517202,8.163789192222637,0.103,normal
33.150361075439996,8.261457027629898,18.647778694396862,244.9162538584476,33.152996270814086,8.267086724269628,18.647778694396862,244.07977130428355,33.15571337248917,8.27267735012031,18.647778694396862,245.15151205801658,33.138146188496314,8.226307402806375,0.121,normal
35.39627484827319,9.177028941099994,8.771195034629407,219.8951070455396,35.39851799347978,9.178904176154141,8.771195034629407,219.78153894423306,35.40076485125076,9.180774961305659,8.771195034629407,224.44393883539368,35.3835179018205,9.165028375183685,0.072,normal
35.94254846931033,9.16441860873071,9.467643261817067,272.2088348075131,35.942426835684024,9.167572144951835,9.467643261817067,273.9201409165114,35.94221108072478,9.170720642249684,9.467643261817067,278.81113067333376,35.944879147507244,9.14565011599924,0.177,normal
32.44751810453714,11.519495504286061,3.1467042120040913,98.6322871630181,32.44766819703814,11.518506832327754,3.1467042120040913,122.86242698498873,32.44821082077145,11.517666856444738,3.1467042120040913,137.25271426617388,32.44382956061989,11.523698567885432,0.893,degassing
37.92611903971502,11.60454408319799,3.4457500233053224,159.70567863449457,37.92705696303012,11.604197240503108,3.4457500233053224,126.26291999830983,37.92764845451389,11.603390929257605,3.4457500233053224,94.59655799077115,37.92471775616144,11.609949209816278,0.794,degassing
34.342382269005,10.638643884900029,18.184067753651483,163.27414240325757,34.34818718538906,10.636899470574992,18.184067753651483,164.53508157384883,34.35402908324649,10.635283220289102,18.184067753651483,168.32095210780128,34.31009716463205,10.654773652393988,0.18,normal
37.43389588732132,11.94511138407487,18.416178469582587,332.8340814077171,37.428434335632396,11.94791413486187,18.416178469582587,336.72604543738663,37.42279514160737,11.950339717178116,18.416178469582587,333.8766050830486,37.46693745182734,11.928887333251728,0.172,normal
37.32519836709744,11.848798978138626,2.0637290912778923,127.01356715338251,37.325800371213816,11.848000485155648,2.0637290912778923,120.782789366456,37.32631215603931,11.847141371488899,2.0637290912778923,118.57567512263662,37.31975122361598,11.850678176995096,0.898,degassing
33.24373577480344,7.848691507525963,8.7232031416126,345.31322541307776,33.24092304686027,7.849428718991851,8.7232031416126,342.1281109708887,33.2381556249481,7.85032107272653,8.7232031416126,344.9667562899221,33.2599086149086,7.842188892087426,0.101,normal
33.31565101072881,9.13632842544546,3.537505754617402,349.53837198484445,33.31466763399544,9.136510002427139,3.537505754617402,14.502094172936154,33.31369949550715,9.13625958703725,3.537505754617402,352.1004094117667,33.31960740328954,9.132109864184066,0.756,degassing
35.971370479923046,9.555997415445635,19.12313263568022,87.26994560831514,35.97106686570719,9.54963027264081,19.12313263568022,90.7637451459643,35.97115183279862,9.543256461404,19.12313263568022,91.44900877879333,35.97658129792829,9.593785416947224,0.119,normal
34.95541032309262,9.43662005060069,15.756138287390254,242.53468147789695,34.95783262775828,9.441280139473136,15.756138287390254,247.00330376786312,34.95988448688566,9.446114791716445,15.756138287390254,249.80750612217597,34.9353751974641,9.412452972354075,0.176,normal
33.227450209702006,11.045001090666256,11.455910596774817,124.39230310950691,33.229607190242355,11.041849992054688,11.455910596774817,128.44987744237903,33.231981732326375,11.038859417293462,11.455910596774817,126.11105473461373,33.214023413838504,11.06355845364015,0.028,normal
34.85283433380096,9.01309957343466,11.165986259096043,64.99811552599598,34.85126123961944,9.00972635174015,11.165986259096043,61.467218846703815,34.84948338574994,9.006456415116457,11.165986259096043,59.675189424162795,34.8608820282756,9.033906647856984,0.105,normal
32.87309691758535,7.93814005854041,16.834237545938254,116.42906243557424,32.87559449814316,7.933115116573155,16.834237545938254,111.53113125127382,32.87765392417943,7.927895277991535,16.834237545938254,109.18298121026127,32.86137208929198,7.9696468484938014,0.119,normal
36.13408654349165,10.78069957904226,19.74364925119152,9.03447567641366,36.12758697342839,10.779666138903169,19.74364925119152,12.618144418206517,36.12116470897582,10.778228457147893,19.74364925119152,11.024475287248865,36.1728256074912,10.788085608150805,0.175,normal
37.40915971032577,9.518039587644774,14.322882548715373,348.31391111982686,37.40448437762929,9.519006618731204,14.322882548715373,344.4339620916928,37.39988519596379,9.52028779512526,14.322882548715373,342.6432984657339,37.43708994790199,9.511785171485206,0.194,normal
33.72760202686798,11.863074993607501,2.8993434497338444,186.27106229450678,33.72859604311888,11.863184225896449,2.8993434497338444,148.93734477559198,33.729452646692465,11.86266825078298,2.8993434497338444,176.91912463514308,33.72191323818273,11.862087308492077,0.792,degassing
35.9612446478576,7.51507831148417,12.202618826513477,93.59206745055742,35.961499488744415,7.511018762914209,12.202618826513477,91.93880746104811,35.96163710221761,7.506953551849398,12.202618826513477,88.3487020241573,35.96096976583196,7.53944219187692,0.071,normal
35.82427844031369,9.399407108554788,0.843485438269509,298.00800279335243,35.823808845429696,9.40028999056555,0.843485438269509,313.1491387402807,35.82312494569625,9.401019566575709,0.843485438269509,328.98732631738596,35.828057556041365,9.3948342462221,0.87,degassing
35.283619586930286,9.181809876045763,13.242713787797895,309.2694491701726,35.280825514864745,9.185227281170816,13.242713787797895,311.13684454853757,35.277921565645514,9.188551822556978,13.242713787797895,311.7178312350255,35.30214872628301,9.162890449624268,0.151,normal
33.80484405061313,8.591145523347265,9.527298327167905,183.41631980711628,33.80801417305215,8.591334769486004,9.527298327167905,185.48288793934276,33.8111754093308,8.591638209051583,9.527298327167905,184.82714193552087,33.78584457542096,8.58994741009398,0.13,normal
32.57256738357605,8.809443633192842,11.975691157369088,173.08595121489657,32.576530250973626,8.808963087600171,11.975691157369088,171.34182122106887,32.5804766564929,8.808362150369778,11.975691157369088,168.93709182611013,32.54911728289287,8.814086431546103,0.062,normal
32.03601337569961,9.681151012158539,0.9014810229465156,185.58775422328299,32.03700862393317,9.681248382346991,0.9014810229465156,215.9050008273545,32.03781861439142,9.681834825402658,0.9014810229465156,207.60174784432144,32.03169840918406,9.685014065504188,0.953,degassing
36.93971384751515,10.553893960101735,15.405902217912363,306.8865867706631,36.936631470553245,10.558001303032125,15.405902217912363,310.0385082410007,36.93332791967598,10.561932952213377,15.405902217912363,308.6765365928398,36.959726587323956,10.53047341880191,0.134,normal
36.1751491554394,7.990469429778675,13.097995473280536,145.57534888973439,36.1787505381376,7.988001234995974,13.097995473280536,144.93325804839415,36.182324035202264,7.985492836791332,13.097995473280536,145.36243524917896,36.154632628145535,8.006723406432718,0.055,normal
34.14364690073752,11.351259670086566,1.7209192861536653,153.92320076293245,34.14454510638409,11.350820094590807,1.7209192861536653,188.90193908608637,34.14553306101337,11.350974838412975,1.7209192861536653,197.6519930205144,34.137905135884445,11.35214738249959,0.975,degassing
34.25246687816161,9.609552238244389,14.912467453643696,244.51229318369883,34.25460590972477,9.614039288516524,14.912467453643696,244.25795411015812,34.25676483840711,9.61851679933365,14.912467453643696,241.50397412482377,34.23839969471,9.583265382032865,0.021,normal
34.86136561780685,10.920025814089094,3.3299441912057914,22.80290648617563,34.86044377431424,10.919638251739094,3.3299441912057914,350.81936173074337,34.85945658407753,10.919797799338703,3.3299441912057914,11.88998685386764,34.866600009396294,10.922269800854762,0.882,degassing
37.542148955069784,8.94238717668645,1.8217013103236126,272.5320577099175,37.542104776709216,8.943386200346058,1.8217013103236126,296.55330343047217,37.54165774651366,8.944280719213527,1.8217013103236126,290.6509305001432,37.53803763218995,8.938870563412529,0.901,degassing
36.85248260485307,11.53022752756322,12.896328440454157,122.4804638896471,36.85479109925675,11.52660118919668,12.896328440454157,125.62742032729733,36.85729518809018,11.523107049034245,12.896328440454157,129.90776916909033,36.835804654625946,11.549851643715613,0.028,normal
34.57311568396183,9.196406979100185,8.937725674557004,22.497760549661447,34.57036317879601,9.195266980170238,8.937725674557004,26.318485595855623,34.56769275488923,9.193946102277964,8.937725674557004,28.33621576478584,34.58986246259607,9.202606561265409,0.194,normal
35.46450753352048,11.332840433707911,14.000564096472203,331.98511563698196,35.46038751470591,11.335032459653808,14.000564096472203,330.00993655394694,35.45634549536574,11.337365186048745,14.000564096472203,334.44345456537224,35.48812356128515,11.31786093920459,0.109,normal
37.552851287523055,10.477537855228963,10.827406420727531,320.429598258685,37.55006921278267,10.479836967885081,10.827406420727531,316.38635960320715,37.54745617104189,10.48232652040061,10.827406420727531,311.90638363730073,37.57069186374484,10.465342411043775,0.054,normal
32.20625528468391,9.773305258729689,13.178186757349305,240.3684836994874,32.20842713801923,9.777123520172635,13.178186757349305,235.65382721031222,32.210905478738724,9.78075035000528,13.178186757349305,232.15549218586224,32.19152737604118,9.751492516954537,0.153,normal
34.58565330377239,9.431777833773605,13.255434255420496,57.07125440478241,34.58325143842369,9.428069196364046,13.255434255420496,58.39416769744453,34.580935835112335,9.42430609526345,13.255434255420496,53.56882212882104,34.60300146268795,9.451756893315222,0.198,normal
36.327849652189926,11.160182541291416,9.520590731968511,18.320006969474477,36.32483696985886,11.159185024684243,9.520590731968511,19.823332327327652,36.32185149429602,11.158108813797282,9.520590731968511,24.386138045948826,36.346121672907955,11.165486627708617,0.147,normal
37.48681133112642,8.4723746051972,19.297123852396037,258.99354611057515,37.48803939729829,8.478688660684517,19.297123852396037,257.4571074037446,37.48943631882796,8.484967518340122,19.297123852396037,259.5302732623582,37.478686192496596,8.434662241958105,0.027,normal
33.38296677485016,10.84145887860734,1.8033649477153095,110.77711886839816,33.38332150846062,10.84052391119314,1.8033649477153095,72.54434280167456,33.38302154085924,10.83956996180343,1.8033649477153095,101.18744423407689,33.380823764825266,10.84648861529047,0.784,degassing
34.966305994287374,11.38869502868425,8.532986601392786,131.6911887792092,34.968197801575606,11.386571053192727,8.532986601392786,132.38033913254463,34.970115018459815,11.384469985339635,8.532986601392786,135.5360711637167,34.95684652650291,11.402874760290082,0.118,normal
34.04277088264979,11.231813633216229,1.9964221621986056,158.00810091746098,34.04369811945985,11.231439157718933,1.9964221621986056,193.43861346054518,34.044670738934826,11.231671561154563,1.9964221621986056,174.60545439982815,34.03829547051528,11.23418087781996,0.749,degassing
36.47882682514141,11.667426989572572,8.182200963559758,50.835106867063864,36.47710432359895,11.665312349899192,8.182200963559758,54.979738193351395,36.47553916106393,11.663078747707448,8.182200963559758,50.470065873880095,36.489936087160906,11.6794388925408,0.025,normal
33.931640674277105,8.702612452156306,13.552691222780943,68.08472531897651,33.92995456081223,8.698421342096083,13.552691222780943,63.4258703904589,33.927933604681904,8.694381030415945,13.552691222780943,63.761475383191026,33.94189275680042,8.727682241520627,0.153,normal
37.207299872250644,8.065754292682978,9.762821424416229,219.74149963446575,37.20980220278226,8.067834831057752,9.762821424416229,223.59703400511157,37.21215897247503,8.07007891987809,9.762821424416229,228.1012372626222,37.191988426973275,8.05366108515035,0.136,normal
34.11701201864026,10.732452320873584,1.724053776875676,178.7945695243517,34.118011797334326,10.732431283694902,1.724053776875676,177.91172812953968,34.119011133207934,10.732394844543963,1.724053776875676,182.40671340410339,34.11180590580488,10.735235286573756,0.8,degassing
35.92682723072898,9.614203767480307,15.462996426030166,346.8127511736384,35.92180881988092,9.615379646891752,15.462996426030166,342.50966602902446,35.916892784536536,9.616928755126489,15.462996426030166,347.06356025893774,35.95723368459849,9.608704797265613,0.166,normal
36.36648304291191,9.214431698936114,8.941339667604508,356.58960974871974,36.36350787455805,9.214608997945104,8.941339667604508,359.3437996747031,36.36052762346953,9.214643131824785,8.941339667604508,354.988620976378,36.38434747531914,9.213967772170069,0.088,normal
37.01615664221909,8.829709282592901,10.916880112797553,88.70473380057689,37.01607438449411,8.826071252381107,10.916880112797553,89.14652206309194,37.01602018054967,8.822432696061954,10.916880112797553,90.52687248662983,37.01674418092,8.851517789178503,0.121,normal
34.517787835981125,10.053774859029234,9.503375106368983,299.8590264731,34.51621069489283,10.056522135909281,9.503375106368983,300.7828520742825,34.514589464190806,10.059243627279624,9.503375106368983,298.01836935935637,34.52540651263115,10.036426863181893,0.155,normal
37.25903733200522,7.572516679281936,1.4218164285964028,101.6886193549947,37.25923992479382,7.571537416211046,1.4218164285964028,82.26029995981294,37.25910525199191,7.570546526087759,1.4218164285964028,47.85028671932044,37.2624658299871,7.577019337452952,0.821,degassing
36.287529075050195,8.025255020832004,18.7802467051125,330.09589248362704,36.2821024538395,8.028375984116805,18.7802467051125,325.1545514469065,36.276964827852716,8.0319527744111,18.7802467051125,323.98825550813365,36.31863604264121,8.004216048863409,0.037,normal
37.50050701322469,11.716496921673624,3.634597100520455,39.1907733116366,37.49973196696651,11.715865017173185,3.634597100520455,27.238392503326594,37.498842857083034,11.715407323372586,3.634597100520455,37.648479806305176,37.505222116156155,11.71988012703929,0.874,degassing
34.55919855526072,8.95529566521276,1.1244553427196877,130.03294752670655,34.55984178327247,8.954529990526678,1.1244553427196877,111.26288765361191,34.56020443093996,8.953598064204881,1.1244553427196877,86.14391323911272,34.5540395439525,8.95807716810183,0.966,degassing
37.50600609030245,11.930552180892137,19.09419023081731,266.39156823955983,37.50640666980434,11.936904292746863,19.09419023081731,269.32313711903276,37.50648185770421,11.94326857870304,19.09419023081731,272.91310586772323,37.50757890263054,11.892457264075535,0.041,normal
35.424321894002375,10.795601580026782,3.408632353607363,156.39209486319652,35.42523820148679,10.79520110456686,3.408632353607363,139.88631886366022,35.4260029690615,10.794556798306862,3.408632353607363,171.11712872135598,35.418702747114835,10.79529682680895,0.938,degassing
33.95944264122986,9.796985357786323,15.567487305598414,104.36588561228017,33.96073014061864,9.79195845495229,15.567487305598414,102.29778759709565,33.96183539412243,9.78688836407823,15.567487305598414,99.52733188843632,33.94961033417333,9.826459502638867,0.127,normal
32.83592266303647,9.18638074915601,16.08017157277569,336.8443326703661,32.830994412711824,9.188488487713709,16.08017157277569,333.7056441517298,32.82618896024959,9.190862901267232,16.08017157277569,337.1913130877658,32.86594721451521,9.175056381026005,0.042,normal
34.497682946433265,8.6937359874999,15.006787470106701,139.6933693103827,34.50149763915996,8.69050013376091,15.006787470106701,138.12395964533943,34.50522227754822,8.687161017276587,15.006787470106701,138.2816290159265,34.477445749379626,8.715862923626126,0.022,normal
36.53249437699503,8.791750192374712,1.638889661922208,328.40823565104796,36.53164257475236,8.792274055848699,1.638889661922208,331.2293610652314,36.53076602131404,8.792755360398608,1.638889661922208,1.9638266784807001,36.53643560155878,8.787672663422093,0.787,degassing
37.35528357459474,11.02803763237376,17.261583893584493,16.59519405189988,37.3497693815598,11.026394283655923,17.261583893584493,17.68141011353441,37.34428733223194,11.024646698178193,17.261583893584493,19.505226531345546,37.388241538826804,11.038274367750509,0.033,normal
35.74248273411246,11.757868897138833,11.956210118164002,219.26052812473577,35.745568537773366,11.760391050149583,11.956210118164002,217.0382409153205,35.74874982090557,11.762791649590561,11.956210118164002,221.83904174915085,35.725103250350074,11.741506196371356,0.031,normal
37.16344488880706,8.513784083084154,18.92784536247372,286.2672577072382,37.161677544326054,8.519840776089369,18.92784536247372,283.93391421265125,37.16015825298302,8.525964401689366,18.92784536247372,286.7777632343728,37.172781771333625,8.477172368215546,0.154,normal
33.637342069832165,8.040745735135294,15.863311505384827,278.67647604344364,33.63654438341889,8.045972991898237,15.863311505384827,280.9764894319892,33.635537559228744,8.05116402473668,15.863311505384827,278.5712320671334,33.63882269017336,8.00907655398263,0.159,normal
35.62948153849567,8.91819922506496,14.148267574025692,106.54310726867885,35.63082438191181,8.91367835470402,14.148267574025692,109.51644033689476,35.63239992037407,8.909233225255441,14.148267574025692,111.77594293710972,35.622796891510696,8.945674875962512,0.049,normal
34.97285388386503,9.282547563880348,14.558976982347255,132.26111751141067,34.976117571795804,9.278955924196197,14.558976982347255,127.50921156163243,34.979072505296486,9.275106261543858,14.558976982347255,130.2686029605183,34.95467413053761,9.305282820869323,0.173,normal
33.48992759932897,8.126533426852513,13.682175891703872,222.1568631253912,33.49330851110809,8.12959441538216,13.682175891703872,224.83256554385764,33.49654284123629,8.132809897283623,13.682175891703872,224.16617348866046,33.468780644046795,8.109264920328537,0.151,normal
